id,y
5531,34.53511407176729
5532,5.794439946088746
5533,6.516616451669357
5534,7.255437060398767
5535,12.100214546534048
5536,13.327535811616881
5537,5.407593508565811
5538,5.3177039937753
5539,7.474934123475929
5540,4.642387861396108
5541,18.60647328762094
5542,3.416342627414774
5543,6.952368017929091
5544,35.691604985300714
5545,4.340127195652972
5546,5.65547980498145
5547,26.154903552099967
5548,4.844896543232232
5549,5.0907233962574265
5550,9.202822796930976
5551,19.926011261273757
5552,8.863213155018874
5553,4.028655126642253
5554,9.430752033659555
5555,6.958267204184496
5556,16.4604108803939
5557,7.743804211224029
5558,17.213865264815755
5559,8.786160681989431
5560,4.705811527708592
5561,4.605657142212044
5562,13.301594393003203
5563,6.023481725892347
5564,10.729718182492128
5565,19.096415725128033
5566,14.409941256063593
5567,19.471533456984254
5568,3.452905107406875
5569,4.5146806735481135
5570,5.243697769275542
5571,16.44449666857517
5572,6.20586255536916
5573,5.133844391501335
5574,34.948907128727
5575,13.959115178039447
5576,10.629215416657068
5577,5.798367983077157
5578,4.6549205081584955
5579,4.305823288515945
5580,13.864808109710356
5581,4.18849795283925
5582,16.70452969111786
5583,30.644026936716575
5584,4.259394078901012
5585,7.09723243371478
5586,10.785980019568065
5587,21.727600736445225
5588,14.515048868973343
5589,16.494680868231058
5590,24.564379864161296
5591,4.232186718040093
5592,14.804302844009309
5593,11.363190212581781
5594,3.4868692794964837
5595,7.06542077640573
5596,3.53266720672326
5597,3.774991896152087
5598,21.725835665235323
5599,7.264431589760546
5600,8.12851627109328
5601,17.770999468368835
5602,6.5069871100712575
5603,13.996907774290055
5604,8.133920354471766
5605,6.593208724757579
5606,3.390522085033264
5607,20.97403716900024
5608,17.592830155589052
5609,4.027557742230602
5610,7.261571746490927
5611,3.9138049648974453
5612,4.844982209240401
5613,3.640161953887498
5614,19.71848520047522
5615,7.403530434422066
5616,5.697393484365461
5617,15.59875955910288
5618,8.39482509682264
5619,5.185743734062878
5620,9.214604801472209
5621,4.338395028689481
5622,3.497747997471102
5623,5.0517091970938255
5624,11.061773362821981
5625,7.688207065609599
5626,5.259388786596675
5627,7.647069234588497
5628,4.466362245349352
5629,4.766631417533974
5630,5.209254851221527
5631,6.971015635523123
5632,7.930852565130245
5633,5.168984303935108
5634,4.932005031690705
5635,7.40044598288582
5636,4.365273759301082
5637,5.131251247813781
5638,20.19145529145324
5639,7.337174159331775
5640,6.001316135950236
5641,4.57546314679701
5642,5.232985202603306
5643,9.078107354658613
5644,4.402489433322294
5645,11.49484161149805
5646,15.796531494829413
5647,9.94010375874132
5648,14.370261592592428
5649,7.839471044727983
5650,6.265592762584264
5651,46.27199733685846
5652,5.866329231231505
5653,4.028509002957533
5654,4.840355012549778
5655,3.33051556111976
5656,7.67333634595491
5657,6.0272480319291715
5658,6.425353649818275
5659,3.2383025015058227
5660,5.040601669303606
5661,6.705992453491149
5662,8.713094852953548
5663,4.966523918111516
5664,9.116166733376431
5665,4.261701797864044
5666,3.6055118221248157
5667,25.891086213050436
5668,8.721630718600863
5669,5.1016325476160835
5670,5.02222783932557
5671,4.839810665275225
5672,4.632833374853131
5673,3.7653575040872145
5674,21.0740149881236
5675,16.75849136869764
5676,15.862628076054687
5677,20.842121098484633
5678,4.270883143996316
5679,49.507747010042735
5680,24.63730345183597
5681,14.55784398699987
5682,6.315991790273232
5683,5.1873119363666085
5684,10.900274043847494
5685,7.717549785014305
5686,29.066222437939334
5687,3.6816974121271047
5688,5.7455100290817755
5689,18.119867807644116
5690,5.807207011891606
5691,7.833048105686326
5692,12.836093403212725
5693,3.835637294251244
5694,6.551201302475544
5695,7.122767272049873
5696,6.627657458745598
5697,9.764338587960982
5698,11.732998978621307
5699,6.393190415018166
5700,18.069298651551165
5701,9.362913610281677
5702,3.4237125535211077
5703,5.468826751430457
5704,4.190785682682689
5705,54.875054947919985
5706,11.22799283688106
5707,4.0658367251889045
5708,7.183936727490208
5709,5.022737327587707
5710,4.653309615811022
5711,15.064578804738714
5712,5.721331545286661
5713,17.817466988517438
5714,6.469276118353317
5715,5.503319805993646
5716,12.683211525420864
5717,4.297294659236755
5718,7.250281377963903
5719,8.639632236494347
5720,19.909433505666406
5721,6.094264354162512
5722,16.60076079124365
5723,3.963814257079301
5724,6.332368669407428
5725,7.9154946362725935
5726,5.307483386983739
5727,18.46395022132854
5728,14.84795666558059
5729,6.490966834331621
5730,5.412719708748094
5731,10.373269887447583
5732,3.8317191951623104
5733,4.233999655434994
5734,11.210393370441725
5735,9.112101332875326
5736,4.263181551823776
5737,8.56702495423677
5738,6.60725016631386
5739,8.275538330751813
5740,7.275485254331139
5741,8.62306581917315
5742,7.1058329023211435
5743,7.251956905232113
5744,6.373581337524171
5745,12.621686535475694
5746,6.761465746579495
5747,4.84549837238823
5748,10.877470921658958
5749,7.243861173336912
5750,5.085046277452381
5751,8.708395160688035
5752,5.454475480673139
5753,5.954729974877694
5754,7.6027958019757005
5755,3.43450375447519
5756,29.852547859109887
5757,4.5067806957489
5758,4.274407427341982
5759,3.473254612636728
5760,3.8815229812577416
5761,3.3629863089993624
5762,30.83792198641497
5763,7.055614379771875
5764,7.541375066917699
5765,9.882269204692786
5766,7.139902903998291
5767,4.395757491298813
5768,5.715960773168941
5769,3.4892386153825594
5770,15.960536887760162
5771,4.36118901658844
5772,5.125981561707844
5773,6.818331070568092
5774,7.549413301353697
5775,16.36896381078959
5776,13.609278744192245
5777,4.306879834621696
5778,4.927552758087892
5779,4.972439265374721
5780,8.690216701518924
5781,4.52676515970927
5782,4.84882448349667
5783,21.49590192143125
5784,4.491798504031262
5785,22.794036675418017
5786,8.55675537900916
5787,5.700817542256268
5788,8.514754203792409
5789,4.1409683331410685
5790,15.6761859245355
5791,3.4525638953767173
5792,5.2918009412627764
5793,13.605259763530427
5794,3.944604845205663
5795,14.669567272360606
5796,4.9423019193266535
5797,5.058632688359328
5798,11.938016776919913
5799,11.716603648382765
5800,17.438159607161566
5801,7.005881510249463
5802,6.250033395860673
5803,10.75163599100642
5804,7.298567773731097
5805,5.6839497181105845
5806,13.138084535478844
5807,22.355975937267978
5808,10.045628933929294
5809,14.711913152583953
5810,8.502725177040315
5811,26.979709824664013
5812,5.132925038940288
5813,18.365676637011383
5814,10.266399393348397
5815,6.048480165603065
5816,8.008429266559123
5817,10.442727681765302
5818,10.09459307053228
5819,4.786104505017576
5820,13.155967369807538
5821,5.796528870038298
5822,7.295897817272815
5823,4.946283182432026
5824,34.61598338452487
5825,6.088404321085974
5826,6.394875956775923
5827,5.366150423380944
5828,4.004115371826888
5829,7.617811992385924
5830,7.638949909395448
5831,7.108741401724316
5832,6.31185660268415
5833,22.326091576076223
5834,7.030596367253764
5835,7.92167699702154
5836,5.869844510824086
5837,11.113799014447334
5838,4.3523864358695725
5839,9.840675009883537
5840,8.99903915941914
5841,5.819164051041227
5842,4.584553572217565
5843,7.241370669594469
5844,6.371327464444249
5845,6.244671494294401
5846,5.7812174027411665
5847,6.08779212250662
5848,5.505655191640754
5849,12.806621166291153
5850,13.346277447563011
5851,4.467952382465789
5852,8.454048039227906
5853,11.411017193726078
5854,3.641356155064978
5855,4.418861599481178
5856,12.388412907758326
5857,7.588216422542538
5858,6.017720929072019
5859,8.527197632434696
5860,4.31690380673494
5861,4.1745407652068565
5862,11.505358949077703
5863,12.241916847904168
5864,11.252314411406976
5865,7.222061441127863
5866,10.616944505665185
5867,10.16706586573892
5868,6.980216651026005
5869,6.110290734295064
5870,8.037330982613497
5871,6.815435052355573
5872,9.233602333087537
5873,10.136215740635144
5874,16.220934379196304
5875,11.491576340188056
5876,4.06812817438031
5877,7.202658178176286
5878,14.796917509211163
5879,12.42493671106871
5880,13.179070104211593
5881,10.773015172923056
5882,8.29844947231666
5883,11.340408246466946
5884,5.7741435820654345
5885,11.890930815349314
5886,5.618174270033082
5887,11.07750292963242
5888,4.131373973458798
5889,17.853085126883634
5890,9.035123381049011
5891,8.064346059736767
5892,4.473954273731534
5893,6.01002177863603
5894,5.287404202875829
5895,13.525648841597096
5896,9.730951187741539
5897,11.776213085382995
5898,9.089024913404103
5899,24.263640234751847
5900,11.13169946931201
5901,5.173577936013876
5902,7.849408953823358
5903,21.014874190697782
5904,18.246763114149537
5905,3.7426142010184877
5906,7.186610358545796
5907,3.1986793499639354
5908,4.849593654109433
5909,14.617161946588322
5910,4.4188278457338015
5911,5.848093314935351
5912,6.8183048042559395
5913,4.325540387500437
5914,3.4648745788320663
5915,6.005752544431278
5916,3.776504940822493
5917,8.38710154933104
5918,10.92733889078
5919,6.094806157070225
5920,11.862775035537622
5921,5.1963553078929134
5922,8.096072251031828
5923,6.4292209814498715
5924,3.428371970056925
5925,4.651290690569116
5926,22.7180150072421
5927,4.943261307754691
5928,3.7251915144961023
5929,19.791898735963077
5930,8.09354432458583
5931,9.267489357968273
5932,3.2336779176306725
5933,3.681771705327058
5934,15.584017106198118
5935,4.915958017553101
5936,19.535686773703972
5937,8.699474495558075
5938,7.406701958814931
5939,16.02617063814794
5940,22.306325643367977
5941,5.724246477048926
5942,5.167682914858995
5943,4.436259334297288
5944,18.694884785631764
5945,11.555036196380218
5946,7.9156566106160815
5947,7.614322401258521
5948,3.8630870718921644
5949,7.019202133546865
5950,10.422025252887638
5951,3.337074200966901
5952,7.422029676059276
5953,9.435989555665952
5954,9.926422749023967
5955,4.443525617575194
5956,6.869622182723376
5957,7.002823114463705
5958,11.601487168966212
5959,9.508932174648777
5960,14.339970501186713
5961,8.719756880414426
5962,10.506676588782327
5963,8.499445511319989
5964,3.8389798263829347
5965,20.11012308385422
5966,4.490586393797656
5967,6.389985822389923
5968,5.399204062816636
5969,19.87120411914713
5970,4.764071569733776
5971,6.258113968847917
5972,16.182511122567536
5973,4.011807738212798
5974,10.984948905154813
5975,7.829079387031563
5976,24.001976861608874
5977,6.941216030790139
5978,4.191453401295594
5979,11.741660657823491
5980,16.88534261272089
5981,5.310697395360222
5982,4.090962410097883
5983,4.349964392617117
5984,4.586546069792794
5985,16.553007442333104
5986,9.072794097715171
5987,6.038189692816983
5988,4.218025218187733
5989,5.279129118081086
5990,7.533252657453248
5991,3.809066527754404
5992,6.556297144776236
5993,9.109502339209879
5994,24.110502299230674
5995,5.911116737991597
5996,10.600857184203289
5997,5.318549333091989
5998,6.501720053455275
5999,10.89959897103989
6000,12.8652786485789
6001,4.26954813975811
6002,4.6425627455206735
6003,4.857701698471866
6004,8.990656101248558
6005,7.614846574034916
6006,14.345034660099977
6007,5.879083346167214
6008,14.182033012150484
6009,14.704352898911097
6010,12.25108442274815
6011,6.853578187334763
6012,9.501213510844893
6013,5.437437178042909
6014,3.3211953260224005
6015,6.625221034074935
6016,4.085040714023153
6017,10.87290835035569
6018,8.859745360618302
6019,16.17385592243124
6020,5.359729681181706
6021,20.692190824452865
6022,17.404646178873655
6023,5.214804288798884
6024,10.239293803074052
6025,4.964477203331497
6026,15.95542190139587
6027,5.117169234298119
6028,8.895039458144666
6029,7.241119108857491
6030,14.205933319957666
6031,5.8522893771638405
6032,14.281957195898057
6033,7.915127238727004
6034,7.087936977848065
6035,63.12716642010823
6036,14.007896782372512
6037,7.027838034821168
6038,14.477777852473421
6039,6.520272728076108
6040,9.747856238975519
6041,5.236349442407789
6042,7.708395680404781
6043,12.368150535291747
6044,16.800291187861852
6045,4.7587368033864195
6046,12.748853332747629
6047,5.493374932477488
6048,4.023691768768044
6049,5.12630533284462
6050,5.1100638540631165
6051,4.93261478431892
6052,4.348574987988753
6053,3.972738508024484
6054,4.878971796287042
6055,4.714321124441977
6056,4.7917267332947695
6057,9.863946891326382
6058,12.020459678630683
6059,3.8046751245417925
6060,6.078979646116997
6061,5.415837773087805
6062,6.933613594148699
6063,3.6948162812142678
6064,5.399804683310917
6065,9.481996381706397
6066,3.3225851251803187
6067,4.74942741126198
6068,11.66913166290681
6069,6.947714141456249
6070,4.769195082359246
6071,4.7676910635147856
6072,6.305610290904276
6073,9.659076692764689
6074,5.238169253557966
6075,9.871048724043224
6076,13.188881914315107
6077,3.433204309136567
6078,9.643980999105159
6079,8.864670062793435
6080,10.69740193332613
6081,3.7652468120848175
6082,3.6900343701575173
6083,4.326711523439151
6084,8.492872618682139
6085,15.500191615395892
6086,12.303726772464282
6087,12.071970781085504
6088,8.232457345886168
6089,3.5773027064151237
6090,9.068193342754519
6091,12.221683101668699
6092,5.485482519871325
6093,10.538583451392064
6094,7.88485445141851
6095,9.548486510850193
6096,5.5234375571635965
6097,18.99850732011928
6098,18.716778347762283
6099,21.854043756468393
6100,21.115600978194948
6101,6.298103417240937
6102,7.753111146388069
6103,6.515578981878341
6104,6.938975623024043
6105,14.83739662145027
6106,8.165800851080702
6107,7.539037146964383
6108,19.875732940865277
6109,15.961305533780683
6110,4.578921741305939
6111,5.709257469549209
6112,11.683016817221453
6113,7.651425621445513
6114,5.462243834052668
6115,8.176508392512126
6116,5.714125208456324
6117,4.554666434319278
6118,7.350877023698406
6119,4.080989001350478
6120,8.034054210606975
6121,3.64790202040506
6122,21.880802224686594
6123,5.5528855052613935
6124,4.982343387566066
6125,16.08732653163994
6126,4.5204093783974795
6127,10.993853680329371
6128,13.200449322232414
6129,8.690253979745929
6130,7.568616767483691
6131,13.30264907801438
6132,5.4504457648441225
6133,5.8602179370165235
6134,20.059231481287238
6135,12.613086143838215
6136,29.051282022063532
6137,3.768590075038369
6138,11.413306063594272
6139,9.975352827134571
6140,4.819655599200784
6141,5.789669608666873
6142,6.537886825828448
6143,19.352370793328596
6144,4.760837211327427
6145,5.681407248966066
6146,6.902734677956429
6147,5.291116575575076
6148,5.210866183893412
6149,7.528572978074026
6150,5.302059727571686
6151,15.895156767966686
6152,13.228122493498589
6153,13.848795615068767
6154,5.797097570593677
6155,19.087405285007947
6156,4.834566774686853
6157,3.8026105690386958
6158,5.085186622410488
6159,5.253069929087733
6160,20.169455210517164
6161,40.68518366673881
6162,16.047474527722123
6163,3.680279183270329
6164,8.899223428078368
6165,32.671156782295085
6166,9.614482770880294
6167,10.130956825679906
6168,6.109484904479576
6169,10.299861240476037
6170,8.448034724703096
6171,9.345513853846715
6172,5.375866360017428
6173,26.31788327823578
6174,6.77170515579922
6175,10.103860773385502
6176,13.446880521320953
6177,7.041379320197898
6178,4.4255761798102045
6179,4.404962939190128
6180,6.79628647158826
6181,5.218033188029246
6182,4.473288364137706
6183,4.584676653920606
6184,3.4818597589322327
6185,3.2532184527991035
6186,11.42745838125251
6187,19.854205853444718
6188,6.713170008009952
6189,5.818241353355632
6190,9.89644164151353
6191,4.086027251002223
6192,6.027966248995721
6193,9.08035276746262
6194,4.857504031873497
6195,3.621624812459176
6196,5.309479932669914
6197,3.545753492578644
6198,15.012340977599097
6199,3.617939521379014
6200,21.1931406483378
6201,11.945892610696747
6202,5.6862037067944415
6203,5.171919853771057
6204,46.71018544488432
6205,3.867884126546874
6206,5.093113981161082
6207,6.958346585618944
6208,7.473365853412996
6209,5.057132703822297
6210,12.160147777679851
6211,3.7589265079785745
6212,8.62983581026626
6213,6.781709720939099
6214,5.070480132750612
6215,3.9753753128450784
6216,13.280238455626101
6217,7.061335500992758
6218,6.744427614127639
6219,6.018636091731151
6220,4.178143730870607
6221,7.812373596330243
6222,3.6992423817422084
6223,6.0238272399133805
6224,7.190806694708294
6225,19.727250648352907
6226,5.406129519112902
6227,6.539121383060428
6228,29.468123779958614
6229,4.487225251784346
6230,12.89221400930128
6231,11.118840129790243
6232,21.224950025099808
6233,4.9637861488313
6234,5.096155794945908
6235,6.33081886639094
6236,4.071781170012155
6237,11.553900831774238
6238,7.553721197787087
6239,31.625074856557326
6240,8.607794235986763
6241,6.783565170316571
6242,6.677484582862968
6243,27.014519838858035
6244,6.678454962864591
6245,4.945839083989155
6246,4.712025496318068
6247,5.300100587840921
6248,13.911087848662206
6249,34.520524388752435
6250,14.342435596051432
6251,8.985164663877633
6252,7.029860443853404
6253,9.178190479476683
6254,24.112260468673433
6255,12.356322565418528
6256,13.531829491486477
6257,6.515764780213071
6258,20.68540411521137
6259,5.242461116697889
6260,10.669129510488633
6261,12.50623561477397
6262,12.384289894765658
6263,6.621455437895989
6264,3.437465987721764
6265,5.366432682608959
6266,4.481896239284215
6267,5.947255201023615
6268,5.654274916425145
6269,15.192340034433844
6270,6.635013169773645
6271,3.8936739482061533
6272,13.895486407350107
6273,4.66197900202423
6274,20.83002814680378
6275,4.796629993856556
6276,3.5479323438476
6277,6.3735830786648755
6278,3.6921548221223013
6279,3.760617077272543
6280,7.380346831662656
6281,15.785671751180633
6282,3.18172247821031
6283,10.094698322588773
6284,59.970247799610135
6285,4.573611078265486
6286,5.7096342843069605
6287,5.379295622726335
6288,12.15789532054647
6289,5.231190943516214
6290,8.35909245015431
6291,3.2324493556399747
6292,3.2591956898383945
6293,8.229190817162273
6294,7.260501455148913
6295,6.889808691969592
6296,4.980993689129031
6297,4.357777273239099
6298,17.546400014028983
6299,16.227186273432533
6300,10.866514567921033
6301,7.246797478609485
6302,14.877897935922324
6303,24.206263045258652
6304,5.088782443753821
6305,7.024386086565163
6306,12.023299248890932
6307,5.2393399228674635
6308,11.825147602672175
6309,7.01433295979567
6310,17.499334914936366
6311,11.869559862688135
6312,3.650956785153182
6313,3.3797611690294356
6314,5.260455054927689
6315,6.1449069420121685
6316,22.091605216105364
6317,6.1728605597465105
6318,8.779212511454748
6319,3.887966008723609
6320,29.358964301695153
6321,3.942163914013775
6322,6.174287312529442
6323,7.127026415009911
6324,8.134950680989872
6325,21.335635057426252
6326,26.462643568574126
6327,4.545861255801046
6328,12.038553812566274
6329,6.934006134249511
6330,4.194040127069112
6331,7.380176403577795
6332,6.8287206321095955
6333,5.359098617435674
6334,6.710210277292013
6335,9.344553379166051
6336,3.681610011141227
6337,11.34773559170592
6338,7.25186355238327
6339,6.853014237693735
6340,4.233808922271867
6341,3.877630395224535
6342,8.718403634119493
6343,4.942597920629397
6344,5.6547749178709905
6345,3.7008658750158534
6346,13.991911892697676
6347,7.169940189989095
6348,15.312749338973031
6349,16.35290144098115
6350,5.842221781738873
6351,6.051624388121859
6352,4.729505136940508
6353,7.925909101088499
6354,6.118309304451365
6355,10.97424223947244
6356,6.262120150292037
6357,3.857220768887009
6358,7.77652556629914
6359,7.415714692363653
6360,10.660814088609872
6361,4.950605268408246
6362,7.504112919006789
6363,12.424600640503627
6364,9.388813573943777
6365,6.352139304918212
6366,6.041563914316809
6367,21.17501510971025
6368,9.752424821190598
6369,4.330064432889733
6370,5.060203578608377
6371,7.60405717530152
6372,5.405858692650195
6373,6.780691177948631
6374,7.108668406485856
6375,8.59792001805942
6376,58.79887237517384
6377,5.009915971119062
6378,6.240313949906048
6379,6.3739237223957925
6380,9.920729208353979
6381,4.690027175213752
6382,3.779213592799686
6383,16.35507177382639
6384,6.753265638199824
6385,6.215489916973812
6386,7.431062506737071
6387,4.698639462830015
6388,7.812342014780516
6389,6.5384250436054705
6390,25.42800741303669
6391,13.56289023212339
6392,6.920609372693771
6393,7.370604484136408
6394,8.757239825700076
6395,5.017146383210956
6396,14.118281652196996
6397,25.264872556129166
6398,4.261872602680706
6399,9.762536699614651
6400,4.218012529411387
6401,6.147406128710804
6402,5.147472562886769
6403,6.527347093017611
6404,4.314285701326076
6405,8.94910130057183
6406,6.232347625527023
6407,6.556370037908694
6408,7.166022949277174
6409,16.65492869163517
6410,6.103146037117371
6411,7.166239673097387
6412,12.398406376222512
6413,5.306185339446564
6414,9.726825509152032
6415,6.063758766222355
6416,9.010184645545436
6417,16.87296203232575
6418,9.79767675484057
6419,4.005287475490626
6420,8.01986807121314
6421,6.658666231798591
6422,16.934376131564058
6423,3.9694175739732724
6424,7.993053872874848
6425,12.33112656706183
6426,9.153028670588306
6427,7.816682373618534
6428,6.259405493977588
6429,6.6459919844585045
6430,9.987071046709584
6431,6.799695527991895
6432,4.786386446999992
6433,9.513417206997925
6434,5.901850139619839
6435,25.840648310586865
6436,8.711171218024393
6437,6.489509450427306
6438,16.111823343168794
6439,5.134959882534259
6440,8.802198404241484
6441,8.638722181313138
6442,14.546094284786353
6443,9.243720298957324
6444,7.964572860774746
6445,10.50739298980805
6446,6.913629624332871
6447,5.526290254842369
6448,8.233809515561404
6449,6.538150471435356
6450,3.969967064508258
6451,13.994175372449657
6452,4.677907231873191
6453,5.279850735756408
6454,7.394734501395995
6455,10.334260953839006
6456,5.652748924331772
6457,3.8889786478635413
6458,7.622138711531296
6459,7.188429835069623
6460,4.086908963856776
6461,4.442980552175429
6462,5.0284961672775825
6463,4.808475065349093
6464,8.494140805757404
6465,7.605043271610361
6466,5.12528638521189
6467,8.013066805609352
6468,4.17831668458503
6469,20.607114829337156
6470,11.059630562905367
6471,6.790963750347654
6472,10.761986064240917
6473,6.409970707718288
6474,6.129027834487348
6475,4.236461410326655
6476,6.681861217939051
6477,3.78117977969818
6478,4.9090796215174795
6479,3.7608803170294114
6480,3.8558640493164478
6481,4.5542482843066665
6482,5.022296783957557
6483,4.876320344348232
6484,5.091669618098642
6485,4.859190513391619
6486,7.709290390659268
6487,3.863390013499626
6488,9.172086179954272
6489,14.279745441240648
6490,4.515732672913753
6491,15.122485920513622
6492,8.94007756144944
6493,4.83104928773522
6494,11.102001231598251
6495,5.880730618061175
6496,12.786961803115995
6497,4.153003659906191
6498,4.414153387526927
6499,8.272335077430172
6500,7.4330502792051565
6501,4.128890646990068
6502,11.560960930805086
6503,11.724227674279874
6504,5.4244599619806255
6505,15.444298084982435
6506,18.324699914608953
6507,14.72134069956854
6508,10.493061537233928
6509,6.467228082843236
6510,14.53849976289759
6511,6.8136061562354815
6512,6.214059012851912
6513,8.433026410295415
6514,15.313498272661874
6515,6.783702021949858
6516,7.755997241412986
6517,5.311275633050403
6518,9.450308958246218
6519,9.63582770628139
6520,20.663010684274088
6521,5.858616166043657
6522,5.3273339785205565
6523,3.633849985324734
6524,5.3549788944912216
6525,5.239807229516028
6526,5.568953794489005
6527,22.113842990102466
6528,39.0427195987852
6529,7.110506417057286
6530,3.8865628449757468
6531,23.17475403644752
6532,6.230153113406318
6533,4.269617881451919
6534,10.064446328084998
6535,12.426144125626255
6536,11.846421371733864
6537,9.957821005499776
6538,5.572697945576145
6539,9.219559531647441
6540,4.959331710463582
6541,10.611119451048335
6542,5.091143739909798
6543,15.94484536648433
6544,10.075242184841493
6545,10.497284560009287
6546,4.461826145744004
6547,7.196557975080822
6548,4.081624494290139
6549,4.8576860748139445
6550,13.51382047283964
6551,6.823197502036139
6552,5.0770900108545725
6553,6.345261188255379
6554,5.864589089155616
6555,12.786696750562061
6556,7.7961090163789075
6557,10.629317396166583
6558,6.950897702593437
6559,4.0515346666277186
6560,5.303325609922308
6561,4.207365326115806
6562,18.82517198022365
6563,3.52826799524827
6564,4.962713863991725
6565,5.734813686349334
6566,6.21003064704896
6567,5.660620052738739
6568,5.793066070499563
6569,4.704109255464868
6570,5.217307376987747
6571,4.688458063398588
6572,5.1688137756306345
6573,4.083762745154983
6574,8.998665975568205
6575,6.308437326789962
6576,6.125165448103864
6577,7.508286020402503
6578,16.146710479287428
6579,12.039602528182517
6580,4.913209245346291
6581,7.673821932116841
6582,8.985639557249716
6583,7.739921024369064
6584,5.639118857579781
6585,6.290622332622586
6586,6.175647880153235
6587,5.2312036671706075
6588,3.480991594229159
6589,51.72396829096827
6590,22.243123956818696
6591,18.26777815897877
6592,7.374765948639563
6593,12.525290767007704
6594,15.298868676081877
6595,15.035750235298849
6596,19.523266961163063
6597,9.148701244945954
6598,18.486368143864112
6599,6.035670336945786
6600,7.206821001118076
6601,3.4704908524500304
6602,13.364394566368201
6603,14.003982527338891
6604,12.460003363559204
6605,3.6911175784754438
6606,4.289544518033204
6607,4.600686351395787
6608,18.36667244851142
6609,4.51922066262842
6610,5.6545188169663865
6611,10.430153662599958
6612,15.698462171334093
6613,5.525671461044057
6614,16.74290003796116
6615,12.342929993039736
6616,5.59159186382214
6617,4.423624438187977
6618,29.277474779939958
6619,5.418867215583942
6620,12.844852455187265
6621,6.469234577137399
6622,8.639513259138935
6623,8.335685855550206
6624,6.21304732184443
6625,19.72974187669737
6626,12.996246968470839
6627,5.366132511131152
6628,7.921196774912156
6629,3.50114704510262
6630,4.041844025788523
6631,4.098230154714599
6632,27.226050292462354
6633,10.16762816821318
6634,14.767535800998573
6635,12.960888273510538
6636,6.036999275431541
6637,5.410326638140236
6638,4.888960803061236
6639,16.550529261950405
6640,7.724306035869862
